customer_id,application_date,age,gender,marital_status,dependents,monthly_income,employment_type,employment_months,requested_amount,loan_term_months,interest_rate,installment,debt_to_income,num_open_loans,num_credit_cards,has_mortgage,channel,region,default_90d
C005647,2024-08-19,64,M,married,2,1819.89,contract,17,33808.86,60,25.17,1272.54,1.5,9,7,0,call_center,capital,1
C013900,2024-09-01,60,F,single,2,2110.76,permanent,105,56072.44,36,21.99,2584.95,1.5,4,8,0,partner,north,0
C005998,2024-12-08,56,F,married,4,5270.25,contract,21,23269.34,24,20.02,1357.74,0.964,7,8,1,web,north,0
C004149,2024-08-02,61,F,married,2,3306.92,permanent,205,32334.96,60,12.63,879.18,0.828,4,5,0,call_center,capital,0
C006994,2024-02-25,38,M,widowed,2,3699.47,self_employed,299,22625.47,48,20.47,857.35,0.923,10,7,0,partner,south,1
C004676,2023-02-09,45,F,single,1,6940.89,contract,34,40337.98,24,12.59,2104.04,0.75,3,8,0,branch,east,1
C004352,2023-09-12,24,M,single,2,2168.65,contract,17,28815.51,60,19.48,948.05,1.207,9,2,0,web,west,1
C000950,2022-11-01,63,F,married,2,5346.93,contract,56,35235.67,36,16.48,1462.68,0.814,8,6,1,branch,south,1
C000338,2022-12-14,54,M,single,4,9944.33,permanent,267,20090.26,48,17.9,718.29,0.248,2,6,0,web,east,0
C009148,2023-02-03,20,F,married,1,2632.2,permanent,259,36757.42,60,22.85,1312.65,1.5,6,6,0,branch,west,1
C010707,2023-11-18,30,F,single,2,6213.82,self_employed,286,33827.11,36,18.05,1448.4,0.543,6,6,0,web,capital,1
C008411,2024-09-29,60,M,married,5,2954.57,contract,23,57845.6,24,19.97,3372.68,1.5,10,4,0,branch,north,1
C010275,2022-09-14,58,F,married,1,2208.56,unemployed,4,10910.59,48,25.76,461.55,0.572,9,0,0,branch,south,1
C013873,2022-01-22,65,F,married,1,3080.41,permanent,169,46715.11,36,22.64,2179.16,1.5,8,6,0,web,north,1
C004381,2024-10-26,21,M,single,3,2230.15,permanent,308,25991.34,36,23.11,1222.63,1.5,8,8,0,branch,east,1
C013974,2023-10-17,27,M,divorced,2,1706.81,contract,49,34577.82,60,13.7,970.94,1.5,4,0,0,branch,east,1
C003627,2024-04-24,70,M,married,1,9140.83,permanent,29,32501.02,60,19.52,1070.25,0.312,3,1,1,call_center,capital,0
C014048,2023-06-13,64,F,married,4,3010.79,permanent,78,27926.86,24,31.42,1894.79,1.5,7,0,1,web,north,1
C013346,2023-07-13,53,M,married,5,1582.66,permanent,45,15513.1,24,13.75,824.1,1.5,3,3,0,web,south,0
C013517,2022-11-08,58,M,single,0,2458.81,permanent,248,41213.37,60,25.75,1571.37,1.5,5,8,1,call_center,west,1
C008269,2022-06-06,19,F,single,2,3592.66,contract,11,29841.28,12,12.36,2794.13,1.5,5,3,0,partner,capital,1
C006850,2022-06-18,35,F,single,3,3270.84,contract,1,26258.37,36,20.98,1188.48,1.465,8,3,0,branch,north,1
C012649,2023-10-29,24,M,single,1,1104.62,contract,48,50563.0,36,16.85,2114.39,1.5,5,1,0,web,east,1
C003484,2022-09-10,46,F,married,1,2086.24,self_employed,272,33593.83,48,15.56,1135.6,1.101,8,3,1,web,north,1
C004475,2024-07-20,43,M,single,3,2174.92,contract,41,27599.17,36,18.48,1191.66,1.5,7,8,0,branch,east,1
C000140,2023-04-24,74,M,married,1,2969.58,contract,49,32825.02,24,14.1,1753.46,1.5,0,3,0,web,west,1
C007617,2023-11-07,51,F,single,5,1515.54,contract,33,55899.09,60,23.1,2007.67,1.5,6,6,1,partner,capital,1
C005112,2024-01-29,28,M,single,2,3045.17,permanent,106,29493.76,60,8.28,695.08,0.571,7,1,0,web,capital,1
C004186,2023-09-19,70,F,single,2,2100.28,permanent,235,11775.85,36,17.09,494.78,0.701,3,6,0,branch,east,1
C001465,2024-07-21,53,M,married,2,4686.51,permanent,154,28916.39,36,17.93,1235.26,0.814,4,4,0,web,capital,0
C005028,2022-04-16,27,M,divorced,0,1356.8,permanent,39,27759.81,24,22.18,1669.75,1.5,2,5,0,partner,capital,1
C009326,2023-05-13,27,M,single,0,4194.47,permanent,301,35541.52,36,21.12,1612.78,1.211,7,3,1,partner,capital,1
C005041,2023-01-20,57,F,married,3,4141.01,self_employed,78,36690.91,36,15.14,1482.23,1.034,2,8,0,web,north,1
C010204,2022-11-19,70,F,married,4,4529.96,contract,12,31199.42,48,23.72,1266.82,0.576,1,0,0,branch,south,0
C012360,2023-04-17,21,F,single,2,3005.9,permanent,201,38122.44,60,21.83,1328.83,1.429,1,5,0,branch,capital,0
C010862,2023-01-27,49,M,married,1,4394.59,permanent,200,34458.24,12,28.99,3703.93,1.5,1,2,0,branch,north,1
C001540,2023-11-11,38,F,single,3,4999.65,permanent,91,42678.87,48,18.34,1541.4,0.802,4,6,0,branch,north,0
C012062,2023-02-08,63,F,married,3,4278.58,self_employed,79,48242.53,12,14.2,4591.08,1.5,9,1,1,web,north,0
C002535,2024-05-27,71,F,single,4,1740.16,permanent,320,39313.67,48,16.47,1358.71,1.5,0,4,0,web,capital,1
